,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
696,2.42,65.75,1974.6,15.39,1302.7,Europe,-951.12,-1704.16,-26.78,Very high,4.37,2775.44,71.97,-151.26,-161.53,-1063.96,15,9.68,2674.74,-178.95,3,6772.86,-2383.61,3658.36,19.4,38.82,51.24,-17.12,83904.0,951.26,-4.92,-189.58,755.37,-4.0,509.78077705174456
697,-17.7,70.89,2838.92,1.15,675.98,UK,-1285.96,-603.26,-35.32,Very high,4.82,1896.14,72.57,-104.28,-184.57,-326.23,6,4.3,2726.19,-143.33,6,-2204.76,-2359.74,9901.24,20.32,53.52,61.5,16.54,52866.9,577.57,19.35,-222.58,-77.52,7.26,210.88205190638303
698,14.64,95.61,1769.1,59.15,798.04,USA,-1283.86,-960.82,-32.56,Low,1.45,2290.74,90.66,-140.44,-131.61,-1157.38,6,2.42,3491.46,-177.66,9,-14550.54,-1868.58,16334.46,16.4,39.03,50.28,-24.18,50148.33,946.12,12.48,-249.72,-1155.78,19.56,255.31646763486435
699,3.64,59.98,2047.27,40.21,923.74,UK,-982.09,-225.84,-23.9,Very low,7.73,1693.12,71.1,-117.48,-114.02,-602.21,18,2.98,2614.32,-214.41,9,-2041.89,-1746.72,8484.5,10.36,39.96,57.36,-25.86,73452.15,1442.22,1.62,-162.26,964.47,24.89,300.4269762123496
700,-0.18,145.71,1987.97,0.04,432.98,USA,-1438.15,-1215.26,-31.66,Low,3.39,3349.94,66.51,-200.3,-149.38,-893.72,24,9.22,988.29,-191.86,6,-11329.92,-1749.24,9338.24,12.18,37.8,76.38,21.04,52279.08,1690.87,18.15,-95.66,455.55,43.99,332.60880881008194
701,4.96,43.24,1711.94,644.57,1404.36,Europe,-443.88,-445.18,-31.06,Very low,3.21,2435.16,68.31,-76.94,-174.59,-750.42,6,17.12,2293.14,-174.77,6,-1020.66,-1534.78,6783.4,23.38,44.88,57.06,-20.16,51410.13,931.66,6.57,-179.56,1524.09,53.16,-9.621523491266203
702,5.26,63.57,1720.6,0.07,986.36,Europe,-1371.77,-241.06,-38.34,High,5.07,2071.62,66.93,-230.14,-149.15,-649.34,9,6.78,2453.01,-164.96,18,71.91,-769.24,10868.0,13.72,49.11,67.53,-19.56,47271.0,495.71,0.84,-99.76,-621.96,21.91,208.53407292983843
703,2.96,110.95,2012.37,1.2,877.7,UK,-1207.29,-230.48,-25.82,Very low,4.42,1243.1,79.38,-227.76,-148.66,-1014.33,24,4.44,911.73,-168.22,6,-12483.42,-1728.49,1468.28,11.32,47.19,66.96,-19.28,56647.05,827.04,1.23,-118.8,-261.93,27.4,426.6441675443814
704,8.52,123.65,1752.21,5.91,-48.8,USA,-999.46,-530.02,-33.88,Low,5.31,1452.7,69.63,-283.2,-14.51,-1328.69,15,10.0,3377.1,-210.44,15,-17309.46,-1992.9,-4468.08,6.46,39.84,53.7,-27.86,56857.08,797.2,-3.72,-139.38,1577.76,12.88,365.1436420736256
705,8.34,57.62,1794.08,0.03,731.26,Rest,-604.45,-622.22,-32.02,Low,1.28,1507.92,60.84,-105.9,-138.11,-822.58,15,10.4,2077.68,-192.98,15,-3991.47,-2061.9,-6060.44,20.96,47.04,52.65,-12.06,54535.62,1026.5,5.46,-140.9,-730.26,14.94,43.39236614329326
706,5.88,71.49,2099.35,1.28,1035.1,Europe,-1330.93,-1079.84,-34.36,Very high,7.3,1443.14,57.84,-220.46,-184.91,-1132.8,15,9.16,1202.61,-204.89,12,-6283.77,-1858.16,12458.4,11.22,11.55,63.6,-39.34,61971.39,664.49,5.97,-164.06,47.28,26.63,311.5520031375297
707,9.58,87.09,1050.39,0.01,457.0,USA,-1259.87,-269.04,-24.66,Low,1.05,1902.7,82.08,-153.96,-154.72,-768.18,6,3.26,2411.31,-146.42,9,-4141.11,-1849.92,9416.16,15.7,40.89,56.34,-23.96,90952.98,625.71,0.75,-98.78,855.96,-1.22,347.4655613088402
708,3.26,83.51,2006.22,0.18,-392.38,Rest,-1996.78,-364.74,-31.48,High,1.53,2828.86,72.72,-213.2,-156.58,-1367.5,6,14.14,3304.74,-202.57,6,-9726.54,-1915.03,7353.04,14.72,44.88,55.11,-14.76,50728.32,1073.49,2.13,-289.68,-430.47,29.91,106.94081621457627
709,4.5,153.49,2291.76,0.78,549.8,UK,-1158.3,-423.58,-28.16,High,4.14,2683.8,72.09,-279.76,-167.77,-814.07,21,10.06,2690.94,-191.2,15,-5165.55,-1522.96,11721.28,12.88,22.92,58.38,-21.32,66262.74,859.05,6.18,-163.38,-595.08,37.1,205.08912862075096
710,7.94,111.41,1810.71,6.25,726.78,Rest,-1227.67,-593.2,-31.04,High,8.55,2335.0,56.61,-234.88,-154.78,-950.04,9,11.4,4227.12,-178.08,15,-374.49,-2880.46,15776.62,17.26,39.03,62.31,-28.1,52739.76,779.13,22.47,-110.18,421.56,-43.43,-175.21423912621867
711,2.6,91.98,2279.32,0.28,328.36,Europe,-2212.25,-1029.1,-34.06,High,1.7,1609.76,69.63,-243.84,-188.22,-727.41,9,0.76,1646.97,-92.64,12,11919.09,-2100.3,9637.7,13.68,91.92,63.0,-24.98,57625.26,741.22,2.64,-216.44,1694.58,-9.04,357.43102856585915
712,27.24,119.57,2221.36,45.87,915.56,Rest,-1071.92,-720.28,-26.36,Low,1.76,2716.24,89.67,-334.46,-167.6,-751.2,15,12.86,2906.85,-111.36,9,-7250.55,-1928.99,7982.64,11.74,42.57,70.95,-29.56,55327.89,903.04,10.74,-86.08,1010.97,56.71,-8.752198393842377
713,1.08,154.36,1008.53,126.14,872.7,Rest,-1365.17,-197.18,-32.86,Very low,1.36,2016.86,52.86,-155.4,-143.17,-1359.07,15,5.1,3083.49,-224.88,9,5558.16,-1864.8,12318.94,9.52,54.45,69.6,-19.0,50138.52,127.78,3.06,-271.64,-81.69,-24.76,119.9388486239485
714,-0.02,125.56,2066.49,0.57,30.18,UK,-1508.57,-1084.4,-31.82,Very low,4.0,2276.16,81.87,-161.92,-182.61,-618.83,9,1.22,3218.52,-168.88,3,2049.33,-1847.77,3391.12,22.62,37.8,65.01,-17.86,52328.28,280.93,21.9,-168.24,-131.88,28.78,138.16127005713184
715,-16.94,67.05,1788.88,0.06,480.22,UK,-1382.75,-1401.26,-25.92,Low,2.91,752.86,60.27,-254.32,-185.64,-775.65,15,2.8,2874.51,-94.28,6,-2530.95,-1886.38,14708.52,3.58,44.49,56.25,-14.78,57815.82,791.99,6.78,-145.8,-872.82,49.27,295.7318021536864
716,12.94,107.11,1654.21,1091.85,801.36,Europe,-1495.89,-106.4,-32.8,Low,7.02,1388.76,78.63,-267.54,-136.83,-687.47,6,6.08,994.59,-197.47,18,2975.55,-1582.54,2231.6,14.58,48.45,37.17,-21.88,60741.96,457.89,8.16,-142.24,1525.35,32.36,31.348821737967967
717,2.6,99.91,2165.49,0.04,812.72,Rest,-2620.23,-341.4,-35.64,Low,2.9,3197.76,57.81,-244.86,-231.52,-1217.91,18,8.0,3595.83,-177.51,9,-11503.83,-2142.37,528.0,17.0,83.04,65.01,-29.2,68357.31,1139.1,19.8,-1.44,569.79,12.64,67.46759792261071
718,6.68,114.22,2305.19,3.28,1695.78,Europe,-1987.89,82.64,-28.34,Very high,2.16,1684.78,86.22,-242.82,-212.01,-1081.53,15,12.3,2678.49,-153.22,12,-6213.42,-1946.97,-1063.3,13.4,44.49,51.75,-32.56,43690.17,1088.64,12.36,-227.62,640.11,-13.75,240.118508119377
719,-0.0,90.43,2160.59,0.23,2372.68,Rest,-2585.29,-881.54,-57.14,Very high,7.5,2261.24,68.37,-344.52,-140.01,-1405.05,24,5.58,2650.95,-228.17,12,-26659.59,-1954.66,10630.16,15.72,48.24,52.77,-18.32,111260.79,909.47,8.73,-31.82,273.81,1.59,351.3514498073571
720,-10.8,119.94,2176.57,10.88,486.84,Europe,-1756.48,333.42,-51.44,Very high,0.15,2190.16,72.24,-242.14,-173.91,-893.62,21,16.02,1991.55,-200.94,6,-1095.87,-1788.29,4152.58,3.98,37.89,52.71,-17.38,58285.83,747.98,13.56,-62.88,-420.48,50.9,292.51256758658883
721,-2.28,66.83,1652.35,5.26,1276.84,UK,-1189.66,305.62,-23.64,High,4.59,1409.0,55.98,-157.52,-201.58,-945.39,21,7.32,3163.41,-269.57,6,12130.41,-1701.36,5815.2,25.32,65.52,55.35,-27.26,46351.65,1180.44,6.63,-145.56,-863.25,47.44,372.11794035041214
722,1.16,43.86,1118.83,0.23,112.86,USA,-1621.6,-929.86,-29.0,Medium,2.21,3866.92,69.63,-112.42,-216.96,-820.45,15,3.68,2651.01,-196.36,12,-1543.59,-1333.48,4022.88,24.56,47.67,58.86,-5.84,59576.19,977.85,2.76,-218.92,1154.97,78.87,445.9075909194562
723,11.88,90.1,1565.35,46.95,846.42,Europe,-1083.49,271.26,-29.76,Very low,0.6,2658.32,58.11,-212.68,-128.15,-919.39,9,14.14,2850.24,-166.62,18,16045.68,-2153.49,2591.46,16.94,29.37,53.7,-13.5,57779.49,1075.58,7.47,-89.08,1102.5,40.97,-133.56015616836783
724,6.54,87.66,1844.91,198.9,-264.36,Europe,-1236.78,-20.74,-22.52,Medium,4.62,2521.62,49.32,-133.78,-125.34,-914.81,24,6.72,3838.23,-163.88,9,238.2,-1016.13,1985.82,19.88,51.84,83.73,-7.84,48561.06,981.47,22.23,-151.62,1100.76,54.16,283.4483549369289
725,1.5,36.5,1049.02,6.88,-1346.46,Europe,-1428.88,-1168.4,-26.94,Very high,1.12,2011.28,75.78,-124.56,-163.43,-698.04,24,10.6,1982.13,-172.56,6,-16133.67,-2086.74,-1281.44,14.18,41.16,62.88,-4.22,54716.37,597.89,15.18,-188.08,-1380.84,72.78,481.1846472965923
726,-1.44,100.06,2038.11,0.88,334.94,Rest,-1348.58,-958.44,-19.5,Very high,2.96,1499.32,58.74,-148.16,-187.75,-884.73,12,0.8,3055.38,-221.66,0,-7630.14,-2035.76,1062.7,21.44,58.41,48.39,-12.62,54295.65,592.24,-2.79,-45.76,1525.8,38.03,583.2093308842698
727,-1.9,74.69,983.72,8.97,305.06,Rest,-610.44,-298.24,-31.3,High,6.91,1600.16,75.09,-184.34,-213.9,-1039.55,18,14.2,3746.46,-77.4,3,6616.89,-1524.93,6930.98,14.52,52.14,59.91,-23.5,53261.4,1102.66,3.93,-153.48,839.52,10.77,231.42542833602545
728,-1.02,128.85,3426.17,9.05,277.54,USA,-1531.92,93.0,-23.88,Very low,2.48,3292.78,69.63,-175.82,-207.54,-1148.47,9,3.74,3023.76,-180.61,9,-20113.47,-1818.38,5297.1,20.28,67.71,50.49,-6.62,52714.65,1048.33,0.24,-237.12,1058.04,-6.78,382.0984241028376
729,2.68,111.09,1873.73,0.0,1077.66,Europe,-1625.22,-1083.28,-30.1,Very low,3.24,3038.84,69.39,-96.5,-225.57,-701.67,9,8.62,1995.9,-90.28,3,9613.68,-1842.91,-7210.54,20.52,50.79,57.63,-10.28,56957.4,873.49,14.01,-120.12,221.91,-12.64,138.67307005604493
730,-10.16,58.36,1208.25,4.66,-771.84,USA,-618.06,-238.9,-31.5,Low,2.66,2202.32,83.13,-250.94,-186.15,-1797.31,9,6.74,1338.69,-175.6,15,-2223.45,-2261.26,-9882.74,14.34,44.22,60.18,-11.7,61240.38,908.65,19.71,-125.36,-626.91,42.02,127.46042228849512
731,-3.48,120.2,1681.81,0.02,644.5,USA,-752.36,-48.84,-27.66,Very low,2.0,1872.3,61.71,-104.5,-173.96,-741.04,12,3.54,3375.96,-178.18,9,-6766.53,-1800.11,11738.98,15.84,51.78,64.23,-17.26,52875.81,936.34,-3.48,-250.5,595.2,36.94,406.58167243593107
732,1.74,129.89,1916.37,1.84,452.9,Europe,-1655.91,-1272.52,-19.6,High,5.4,1434.22,74.07,-215.02,-130.05,-403.79,15,9.68,3097.44,-144.73,6,10645.11,-1586.97,13251.48,11.1,42.66,53.52,-17.38,56516.7,286.11,-4.68,-116.36,2255.46,1.37,407.6776094702021
733,-0.0,111.52,1969.34,15.71,414.58,USA,-1576.02,-639.16,-35.36,Medium,2.18,2648.38,71.79,-110.84,-174.31,-1423.08,3,17.1,1817.01,-215.65,12,5906.01,-1674.78,3814.58,5.9,42.36,49.53,-22.76,52512.24,362.89,14.7,-133.48,433.92,-33.19,-41.34897892369827
734,-20.44,97.82,2518.39,2.82,1259.5,Rest,-1016.86,-139.52,-33.34,Very low,0.19,3181.14,74.16,-254.5,-192.63,-783.16,6,9.24,3040.26,-238.73,15,5035.86,-1761.84,3498.14,22.22,60.9,62.67,-21.76,58137.54,529.29,7.14,-95.64,167.25,38.86,-145.14961518027656
735,-1.78,140.7,1997.3,23.18,1065.18,Rest,-1260.0,-125.06,-30.12,Medium,1.47,2415.26,88.11,-265.48,-197.72,-511.62,9,4.18,4753.35,-173.37,12,13044.09,-1838.61,9973.02,12.72,61.23,52.02,-21.26,62274.72,554.75,15.18,-132.78,835.71,12.29,-17.872937922091182
736,7.14,90.03,1175.16,144.17,365.48,Europe,-1228.06,-1231.96,-29.84,Very high,0.36,2486.92,65.55,-201.52,-159.14,-491.34,18,3.7,2716.56,-240.81,12,16153.47,-1679.04,7626.18,13.22,60.06,55.65,-7.68,54448.65,958.57,20.25,-174.86,1207.71,-4.23,292.2728942885582
737,-0.34,35.38,2223.15,5.86,933.4,USA,-1285.68,8.02,-32.5,Medium,2.14,2035.2,70.71,-134.8,-169.85,-884.65,12,4.4,2679.0,-140.25,15,-7188.27,-1570.51,11327.38,15.38,5.19,57.81,-18.74,65614.98,901.6,-0.81,-139.44,-562.68,-14.5,370.71863006488013
738,-3.06,132.04,1880.24,4.95,549.88,Rest,-1400.89,-1019.2,-16.56,High,6.81,2095.7,79.68,-230.02,-113.69,-1192.87,18,6.96,2720.85,-179.11,9,-1957.02,-1851.71,7370.78,23.8,55.59,54.75,-17.82,93835.2,439.3,7.17,-30.14,1628.07,73.92,235.081378781017
739,-1.74,84.31,1583.04,0.01,262.94,Europe,-1918.63,600.0,-22.18,Very high,5.27,1637.48,72.12,-216.1,-153.31,-972.69,6,14.04,1627.26,-196.35,12,9815.7,-1846.85,-6550.02,20.1,47.52,59.76,-26.96,55799.76,483.54,28.59,-201.76,-829.92,-21.39,-42.132563737086684
740,3.32,111.79,927.02,9.05,675.7,UK,-342.28,415.14,-32.76,Medium,0.99,2610.88,70.2,-130.84,-134.55,-976.64,9,19.88,2416.89,-182.41,9,-3921.6,-2187.61,2774.68,19.86,53.97,59.43,-19.1,48811.23,422.9,6.48,-267.2,-648.21,56.85,-25.8570600082179
741,-13.34,141.55,1798.55,17.47,1097.16,Rest,-789.45,-533.84,-29.86,Very low,5.87,1985.02,76.74,-157.04,-158.73,-613.17,9,0.54,2697.63,-169.27,15,-2532.36,-1629.68,-296.5,28.4,51.99,51.48,-18.34,72839.55,700.24,8.85,-158.9,1954.89,-3.97,37.35317812353492
742,3.0,149.98,1550.04,17.16,171.28,Europe,-1741.11,-651.44,-35.42,High,14.97,2789.88,46.32,-196.34,-176.84,-1237.92,9,9.44,883.02,-203.18,6,-1413.93,-1883.57,17689.68,17.64,44.34,39.78,-19.58,70554.3,765.33,-2.37,-231.8,525.78,9.26,308.43546959358105
743,6.66,118.44,1783.96,0.24,734.16,Europe,-1472.53,-629.94,-23.02,Very high,5.31,2948.88,86.19,-153.52,-104.48,-1465.41,15,6.0,3184.83,-134.42,6,1019.04,-1964.81,-260.86,21.96,65.22,48.87,-63.78,49380.69,772.38,16.41,-166.0,-477.0,12.2,371.2274506890409
744,-12.98,52.59,2012.11,0.08,-346.28,Europe,-1898.23,-1198.94,-39.96,Very high,4.23,1798.4,72.96,-310.32,-152.57,-974.24,12,6.08,3717.63,-173.48,18,-5721.87,-1809.59,8732.38,21.78,48.0,47.07,-17.32,79153.68,828.12,3.54,-125.36,1309.62,-4.89,307.84442520395976
745,10.86,112.72,2006.97,0.09,614.56,Europe,-1381.08,-578.74,-25.08,High,5.21,2988.78,71.67,-136.84,-173.77,-603.81,15,13.46,3089.82,-166.07,9,-4505.46,-1745.39,102.98,22.62,46.92,74.13,-17.02,52989.54,599.35,14.1,-178.9,-347.49,31.45,191.1323532811034
746,1.72,47.74,2053.89,6.01,372.8,USA,-1885.56,-1190.54,-31.5,High,9.35,2314.68,66.15,-155.2,-130.88,-1364.1,9,14.98,1994.97,-148.45,18,-20838.42,-2150.16,6409.26,18.3,41.34,52.05,-16.82,40767.0,1250.21,7.62,-134.9,1725.18,40.09,155.51777679540965
747,-8.64,78.43,2011.53,36.99,30.7,Rest,-2033.08,-1350.46,-28.22,Very low,0.99,2757.32,63.36,-279.7,-169.77,-1170.5,15,16.62,2855.97,-128.26,18,-8364.0,-1818.37,17485.24,11.54,63.93,56.91,-23.98,32882.01,1497.41,6.03,-210.28,1404.12,49.28,-179.4433698234276
748,-1.54,108.95,2094.74,0.09,596.3,Rest,-1384.09,251.4,-27.4,Medium,4.12,1513.2,83.58,-152.14,-91.55,-783.69,12,7.42,2537.01,-205.37,9,-6749.07,-1709.46,3209.26,21.54,32.91,77.28,-12.36,63624.27,901.32,21.69,-93.76,625.11,-3.69,12.695213763430047
749,-1.7,133.53,1544.66,1.75,1052.88,UK,-1630.34,-213.64,-44.0,Low,4.93,3260.86,51.06,-209.92,-206.03,-832.65,6,2.34,3692.91,-168.04,6,-10019.16,-2092.91,2170.3,16.68,47.25,40.29,-35.36,38125.23,846.55,20.61,-52.52,1421.97,10.74,119.76416945304948
750,3.96,56.77,1238.68,0.3,69.12,Rest,-887.32,-913.02,-39.72,Low,1.21,1822.64,61.17,-192.54,-173.87,-1102.68,18,3.12,2213.94,-157.54,12,912.87,-1912.03,12627.62,24.78,30.12,59.97,-21.22,50867.07,465.61,2.55,-129.16,336.54,-1.43,218.3602733827925
751,4.56,71.49,2263.94,0.13,745.4,Rest,-1230.94,-1426.58,-29.16,Medium,3.36,2295.74,72.48,-171.94,-126.81,-634.62,6,2.4,2767.38,-88.62,15,-12992.19,-1900.53,14101.16,16.78,43.29,63.21,-23.04,52433.97,980.24,15.54,-182.16,791.82,40.48,-10.689996269167295
752,-16.46,86.46,1668.2,1.84,-977.7,UK,-2261.29,-979.84,-41.24,Very low,8.5,1915.58,79.95,-199.64,-155.35,-1007.42,15,28.16,1918.71,-103.27,15,-11161.68,-1739.43,14177.9,10.94,39.69,64.95,-16.52,57696.78,530.82,-4.2,-76.0,2011.62,10.04,-136.80459473224494
753,-0.04,58.75,1750.21,0.95,1009.18,Rest,-838.69,-1007.24,-30.38,Low,6.46,1939.8,32.85,-149.18,-174.07,-786.86,3,1.5,3164.43,-188.47,12,-1668.63,-2211.1,13682.68,13.22,52.83,62.64,-26.14,46317.45,613.39,6.42,-224.8,3148.35,52.09,38.8336678439552
754,5.2,117.17,1617.65,0.24,1157.92,UK,-407.06,380.98,-35.32,Medium,2.5,1647.56,74.04,-105.62,-173.05,-1087.89,24,3.22,2855.37,-168.73,9,17033.28,-1667.67,5597.42,5.16,53.94,56.55,-23.92,55044.87,1145.15,-1.62,-269.52,978.27,23.95,433.1425213093507
755,8.98,110.24,1944.23,0.42,-552.1,UK,-1334.56,-1164.94,-27.92,Very low,2.23,2358.88,63.12,-194.44,-185.8,-1033.49,15,5.22,1086.96,-111.98,12,9642.87,-1211.49,4235.46,9.96,46.68,58.5,-27.76,36622.89,425.01,21.99,-157.76,87.69,-8.7,13.084440960698089
756,1.5,112.47,1721.43,5.42,631.94,Europe,-1275.82,-573.8,-33.56,Very high,5.79,1622.12,71.16,-195.94,-204.57,-674.52,6,4.7,1720.17,-164.63,12,-11849.16,-1910.34,5553.74,20.82,41.4,45.6,-19.5,53495.25,1172.49,-0.12,-103.64,1964.34,-5.78,379.5406620797386
757,-10.18,69.74,2037.37,0.25,-700.08,Europe,-1671.62,-307.52,-31.98,High,3.24,3111.02,49.71,-240.88,-249.33,-1226.94,12,9.4,1739.88,-179.19,12,577.53,-2024.14,20469.12,16.6,43.62,56.85,-15.5,57166.08,508.26,13.5,-77.22,123.3,-10.05,146.84015278834397
758,-0.32,132.58,1874.2,3.76,1582.48,UK,-1081.2,-1711.36,-29.0,Very high,5.16,3089.48,76.89,-133.96,-138.84,-872.71,12,13.06,1951.68,-248.76,9,-2442.75,-2487.06,8073.04,11.16,40.83,51.78,-16.06,54989.76,1034.89,5.37,-93.94,-769.68,16.32,193.47858413815277
759,-0.78,134.13,2816.52,0.02,-242.28,USA,-1317.77,-745.02,-32.18,Medium,3.33,2134.88,54.06,-280.5,-157.33,-1344.18,9,16.32,2110.2,-205.91,21,11136.6,-2172.55,1151.58,20.68,25.29,58.5,-18.66,69874.14,615.77,12.66,-55.7,352.26,10.39,-84.96642207474065
760,-1.94,57.35,1748.56,0.03,1558.92,UK,-1083.42,-998.1,-29.9,High,9.92,3055.12,78.87,-135.64,-114.78,-921.96,15,3.88,2495.58,-173.73,12,3841.92,-2259.51,-834.38,20.44,37.32,53.61,-20.98,71192.31,792.77,11.88,-293.98,138.18,-42.52,252.22455301799374
761,4.98,119.6,1411.35,0.13,-153.54,UK,-1209.66,-71.36,-26.48,Medium,2.22,2567.4,109.44,-230.52,-169.89,-346.33,6,12.14,2009.04,-149.86,15,10900.38,-1783.85,2759.08,19.32,59.61,40.68,-17.72,49432.44,525.22,0.57,-76.44,-4.86,77.94,18.53536068651283
762,-1.34,115.63,1913.19,0.79,110.16,Europe,-1353.63,-637.64,-46.5,Medium,3.21,2310.58,74.82,-134.72,-170.02,-1106.39,15,5.9,1478.16,-232.14,12,29899.32,-2025.56,364.16,10.54,37.92,58.74,-32.88,57479.7,1064.1,4.2,-129.14,1194.15,7.13,240.83299020744164
763,2.24,119.96,1133.68,0.0,159.86,Rest,-1504.0,-237.16,-26.42,Very low,10.94,2265.3,74.13,-142.6,-165.54,-975.57,15,7.22,3416.37,-182.89,18,5825.82,-1610.32,7388.68,13.02,44.64,57.45,-21.76,61119.69,953.67,-2.67,-138.7,811.68,0.47,30.174595144030718
764,7.78,105.64,2051.9,20.98,105.5,USA,-1323.85,706.98,-26.42,High,2.82,2077.46,80.52,-202.88,-178.53,-1042.99,15,6.12,2051.55,-122.08,24,-15331.17,-2081.98,3923.9,13.84,44.28,54.81,-17.1,59671.11,773.01,5.76,-179.64,-135.18,70.33,280.63114899283084
765,8.5,115.33,2062.56,0.15,296.9,Europe,-1841.1,-189.2,-36.12,Medium,4.51,2129.38,72.96,-213.08,-171.14,-823.76,9,2.22,3565.86,-147.12,21,-3558.66,-1504.4,-2186.14,14.38,53.13,55.86,-13.8,53293.62,1005.66,19.08,-137.34,83.61,-20.56,64.2552245255369
766,-0.58,84.39,2382.54,0.08,368.76,Rest,-913.26,-323.84,-26.96,Low,5.84,3010.68,66.54,-218.06,-170.71,-597.96,9,1.94,2400.24,-213.32,3,1469.16,-2092.78,-306.22,25.88,57.66,42.57,-17.6,53871.0,773.57,13.53,-122.84,-1028.01,35.67,166.19839589168197
767,-4.2,145.99,1686.97,3.68,180.82,UK,-652.97,-1251.44,-34.76,Very low,7.15,2236.28,58.35,-148.12,-174.93,-218.98,12,8.18,4398.84,-182.76,12,-10115.19,-1966.21,-1274.28,17.04,39.42,59.43,-21.14,104789.94,874.37,29.55,-78.48,17.82,31.65,-119.12079498242531
768,0.8,39.31,1174.77,0.07,2406.62,UK,-1417.52,-1064.0,-33.44,Low,1.17,1571.04,143.97,-95.52,-183.55,-889.51,18,6.2,2089.77,-187.98,15,11661.39,-2039.63,4524.2,10.02,42.81,41.61,-20.5,61487.07,467.59,15.36,-208.38,-720.84,7.6,67.12011607146212
769,-24.0,101.59,2686.07,6.9,871.12,UK,-985.21,49.54,-18.86,Very low,4.01,2440.56,70.56,-152.58,-173.63,-729.88,21,0.28,1792.11,-140.37,12,-2623.68,-1629.73,7392.84,11.2,48.78,73.11,-29.86,38767.83,1331.86,8.58,-158.6,1991.49,16.33,287.05759734531864
770,13.9,124.64,1883.15,0.3,-465.78,Europe,-1411.69,-438.7,-26.52,Medium,2.69,1465.6,35.13,-232.08,-189.36,-365.34,6,8.8,2260.59,-221.1,9,-3176.43,-1663.79,12827.68,18.2,44.25,58.68,-21.22,56186.04,524.11,12.39,-181.16,-621.51,17.25,103.48433467974667
771,2.42,70.38,1915.69,7.39,527.44,Europe,-1194.68,-1283.52,-31.5,Very high,7.4,1728.72,58.89,-189.52,-232.35,-627.95,12,6.46,3254.49,-157.65,15,-18022.14,-1984.27,8919.8,17.1,45.78,55.8,-21.18,56210.04,985.35,2.25,-144.12,-77.85,-7.68,364.73784967043196
772,0.52,108.31,2772.94,0.02,959.6,Rest,-1231.8,-555.4,-28.72,Very low,1.98,2666.78,73.38,-254.34,-142.71,-740.74,15,7.82,2144.49,-180.41,12,1863.24,-2505.77,10502.64,13.5,50.67,45.99,-21.52,55745.22,500.12,7.44,-136.6,308.28,23.96,-0.1685718074960505
773,13.52,67.57,1937.97,8.32,609.54,Europe,-1926.11,-101.2,-38.44,Very low,1.31,1953.86,67.11,-206.34,-186.63,-749.09,12,8.96,2211.75,-124.92,12,14893.11,-1822.84,2522.22,21.54,63.3,56.49,-18.88,57047.19,520.55,5.46,-207.28,-7.44,50.41,102.76037969636434
774,-9.12,107.23,1716.59,0.08,1296.82,USA,-1420.61,-297.78,-32.42,Low,0.35,2043.36,76.74,-179.34,-151.39,-522.7,18,10.56,4323.3,-152.94,15,-1717.38,-2329.1,666.28,26.92,44.49,54.39,-18.54,57468.09,485.51,5.13,-175.14,-93.39,42.04,253.76172287101866
775,5.86,49.28,1704.64,0.0,499.14,Europe,-2636.01,-97.38,-13.14,Medium,10.73,2343.7,78.06,-189.42,-165.2,-1229.55,6,2.26,2664.3,-172.84,9,3618.81,-1938.86,2299.16,11.74,33.69,47.34,-15.98,56515.8,976.61,5.94,-131.1,1079.52,27.35,283.9213662261253
776,2.52,157.92,2317.85,0.57,626.02,USA,-1542.25,-902.14,-28.5,Medium,0.33,2294.5,32.67,-214.88,-170.35,-783.69,15,7.84,4006.92,-192.79,18,-6669.33,-1394.5,2149.08,24.86,45.96,63.9,-20.92,24241.44,593.51,-1.38,-313.1,-398.58,61.92,331.21446020153667
777,2.28,95.43,2660.1,0.05,509.52,USA,-1260.72,-198.58,-28.5,Very high,4.32,1978.9,68.7,-149.88,-170.18,-910.94,9,3.78,1311.3,-162.33,12,1262.64,-1830.65,6778.5,9.22,30.12,57.06,-10.62,46996.74,1784.04,11.43,-25.98,-956.79,35.92,358.8764530185474
778,0.18,120.67,1438.45,0.21,-250.56,USA,-1326.57,-1135.5,-30.76,Very low,8.93,1010.66,78.48,-279.62,-193.38,-537.57,18,3.46,784.35,-192.65,18,1466.22,-1521.3,-7194.8,12.88,45.39,63.84,-19.04,57074.25,464.7,11.4,-125.94,-413.19,37.82,256.49508630290495
779,-7.46,20.8,1832.53,0.04,610.7,Europe,-1020.18,-524.08,-29.46,Very high,5.74,1220.44,75.96,-269.78,-162.65,-833.82,3,4.68,3741.57,-177.69,21,-9331.08,-1739.69,3046.1,19.28,47.97,67.47,-16.82,65847.96,1257.24,18.0,-178.96,2512.53,18.7,82.44994232609235
780,-14.3,114.95,2329.83,42.92,-925.6,USA,-1322.82,0.64,-46.9,Very high,3.7,1961.22,113.94,-195.36,-50.64,-1576.56,6,7.66,4942.77,-175.07,15,6404.76,-1609.19,11038.84,26.54,48.15,2.82,-20.86,57129.96,904.58,0.03,-298.7,-1045.59,-6.0,322.0202469350103
